X,Y,ASCII,Foreground,Background
16,53,178,#000000,#0000AA
17,53,178,#000000,#0000AA
18,53,178,#000000,#0000AA
19,53,178,#000000,#0000AA
20,53,178,#000000,#0000AA
21,53,178,#000000,#0000AA
22,53,178,#000000,#0000AA
23,53,0,#5555FF,#0000AA
24,53,0,#5555FF,#0000AA
25,53,0,#5555FF,#0000AA
26,53,0,#5555FF,#0000AA
27,53,0,#5555FF,#0000AA
28,53,0,#5555FF,#0000AA
29,53,0,#5555FF,#0000AA
30,53,0,#5555FF,#0000AA
31,53,0,#5555FF,#0000AA
32,53,0,#5555FF,#0000AA
33,53,178,#000000,#0000AA
34,53,178,#000000,#0000AA
35,53,178,#000000,#0000AA
36,53,178,#000000,#0000AA
37,53,178,#000000,#0000AA
38,53,178,#000000,#0000AA
39,53,178,#000000,#0000AA
40,53,178,#000000,#0000AA
41,53,178,#000000,#0000AA
42,53,178,#000000,#0000AA
43,53,178,#000000,#0000AA
44,53,178,#000000,#0000AA
45,53,178,#000000,#0000AA
46,53,178,#000000,#0000AA
47,53,178,#000000,#0000AA
48,53,178,#000000,#0000AA
49,53,178,#000000,#0000AA
50,53,178,#000000,#0000AA
51,53,178,#000000,#0000AA
52,53,178,#000000,#0000AA
53,53,178,#000000,#0000AA
54,53,178,#000000,#0000AA
55,53,178,#000000,#0000AA
56,53,178,#000000,#0000AA
57,53,178,#000000,#0000AA
58,53,178,#000000,#0000AA
59,53,178,#000000,#0000AA
60,53,46,#0000AA,#000000
61,53,46,#0000AA,#000000
62,53,46,#0000AA,#000000
63,53,46,#0000AA,#000000
64,53,46,#0000AA,#000000
65,53,46,#0000AA,#000000
66,53,46,#0000AA,#000000
67,53,46,#0000AA,#000000
68,53,46,#0000AA,#000000
69,53,46,#0000AA,#000000
70,53,46,#0000AA,#000000
71,53,46,#0000AA,#000000
72,53,46,#0000AA,#000000
73,53,46,#0000AA,#000000
74,53,46,#0000AA,#000000
75,53,46,#0000AA,#000000
76,53,46,#0000AA,#000000
77,53,46,#0000AA,#000000
78,53,46,#0000AA,#000000
79,53,46,#0000AA,#000000
0,54,178,#000000,#0000AA
1,54,178,#000000,#0000AA
2,54,178,#000000,#0000AA
3,54,178,#000000,#0000AA
4,54,178,#000000,#0000AA
5,54,178,#000000,#0000AA
6,54,178,#000000,#0000AA
7,54,178,#000000,#0000AA
8,54,178,#000000,#0000AA
9,54,178,#000000,#0000AA
10,54,178,#000000,#0000AA
11,54,178,#000000,#0000AA
12,54,178,#000000,#0000AA
13,54,178,#000000,#0000AA
14,54,178,#000000,#0000AA
15,54,178,#000000,#0000AA
16,54,178,#000000,#0000AA
17,54,178,#000000,#0000AA
18,54,178,#000000,#0000AA
19,54,178,#000000,#0000AA
20,54,178,#000000,#0000AA
21,54,178,#000000,#0000AA
22,54,0,#5555FF,#0000AA
23,54,0,#5555FF,#0000AA
24,54,0,#5555FF,#0000AA
25,54,0,#5555FF,#0000AA
26,54,220,#AA5500,#0000AA
27,54,17,#FFFFFF,#AA5500
28,54,181,#FFFF55,#AA5500
29,54,220,#AA5500,#0000AA
30,54,175,#55FFFF,#0000AA
31,54,175,#55FFFF,#0000AA
32,54,175,#55FFFF,#0000AA
33,54,0,#5555FF,#0000AA
34,54,178,#000000,#0000AA
35,54,178,#000000,#0000AA
36,54,178,#000000,#0000AA
37,54,178,#000000,#0000AA
38,54,178,#000000,#0000AA
39,54,178,#000000,#0000AA
40,54,178,#000000,#0000AA
41,54,178,#000000,#0000AA
42,54,178,#000000,#0000AA
43,54,178,#000000,#0000AA
44,54,178,#000000,#0000AA
45,54,178,#000000,#0000AA
46,54,178,#000000,#0000AA
47,54,178,#000000,#0000AA
48,54,178,#000000,#0000AA
49,54,178,#000000,#0000AA
50,54,178,#000000,#0000AA
51,54,178,#000000,#0000AA
52,54,178,#000000,#0000AA
53,54,178,#000000,#0000AA
54,54,178,#000000,#0000AA
55,54,178,#000000,#0000AA
56,54,178,#000000,#0000AA
57,54,178,#000000,#0000AA
58,54,178,#000000,#0000AA
59,54,178,#000000,#0000AA
60,54,46,#0000AA,#000000
61,54,46,#0000AA,#000000
62,54,46,#0000AA,#000000
63,54,46,#0000AA,#000000
64,54,46,#0000AA,#000000
65,54,46,#0000AA,#000000
66,54,46,#0000AA,#000000
67,54,46,#0000AA,#000000
68,54,46,#0000AA,#000000
69,54,46,#0000AA,#000000
70,54,46,#0000AA,#000000
71,54,46,#0000AA,#000000
72,54,46,#0000AA,#000000
73,54,46,#0000AA,#000000
74,54,46,#0000AA,#000000
75,54,46,#0000AA,#000000
76,54,46,#0000AA,#000000
77,54,46,#0000AA,#000000
78,54,46,#0000AA,#000000
79,54,46,#0000AA,#000000
0,55,178,#000000,#0000AA
1,55,178,#000000,#0000AA
2,55,178,#000000,#0000AA
3,55,178,#000000,#0000AA
4,55,178,#000000,#0000AA
5,55,178,#000000,#0000AA
6,55,178,#000000,#0000AA
7,55,178,#000000,#0000AA
8,55,178,#000000,#0000AA
9,55,178,#000000,#0000AA
10,55,178,#000000,#0000AA
11,55,178,#000000,#0000AA
12,55,178,#000000,#0000AA
13,55,178,#000000,#0000AA
14,55,178,#000000,#0000AA
15,55,178,#000000,#0000AA
16,55,178,#000000,#0000AA
17,55,178,#000000,#0000AA
18,55,178,#000000,#0000AA
19,55,178,#000000,#0000AA
20,55,178,#000000,#0000AA
21,55,178,#000000,#0000AA
22,55,0,#5555FF,#0000AA
23,55,0,#5555FF,#0000AA
24,55,0,#5555FF,#0000AA
25,55,0,#5555FF,#0000AA
26,55,234,#AA0000,#000000
27,55,219,#AA5500,#0000AA
28,55,234,#AA0000,#000000
29,55,219,#AA5500,#0000AA
30,55,175,#55FFFF,#0000AA
31,55,175,#55FFFF,#0000AA
32,55,175,#55FFFF,#0000AA
33,55,0,#5555FF,#0000AA
34,55,178,#000000,#0000AA
35,55,178,#000000,#0000AA
36,55,178,#000000,#0000AA
37,55,178,#000000,#0000AA
38,55,178,#000000,#0000AA
39,55,178,#000000,#0000AA
40,55,178,#000000,#0000AA
41,55,178,#000000,#0000AA
42,55,178,#000000,#0000AA
43,55,178,#000000,#0000AA
44,55,178,#000000,#0000AA
45,55,178,#000000,#0000AA
46,55,178,#000000,#0000AA
47,55,178,#000000,#0000AA
48,55,178,#000000,#0000AA
49,55,178,#000000,#0000AA
50,55,178,#000000,#0000AA
51,55,178,#000000,#0000AA
52,55,178,#000000,#0000AA
53,55,178,#000000,#0000AA
54,55,178,#000000,#0000AA
55,55,178,#000000,#0000AA
56,55,178,#000000,#0000AA
57,55,178,#000000,#0000AA
58,55,178,#000000,#0000AA
59,55,178,#000000,#0000AA
60,55,46,#0000AA,#000000
61,55,46,#0000AA,#000000
62,55,46,#0000AA,#000000
63,55,46,#0000AA,#000000
64,55,46,#0000AA,#000000
65,55,46,#0000AA,#000000
66,55,46,#0000AA,#000000
67,55,46,#0000AA,#000000
68,55,46,#0000AA,#000000
69,55,46,#0000AA,#000000
70,55,46,#0000AA,#000000
71,55,46,#0000AA,#000000
72,55,46,#0000AA,#000000
73,55,46,#0000AA,#000000
74,55,46,#0000AA,#000000
75,55,46,#0000AA,#000000
76,55,46,#0000AA,#000000
77,55,46,#0000AA,#000000
78,55,46,#0000AA,#000000
79,55,46,#0000AA,#000000
0,56,178,#000000,#0000AA
1,56,178,#000000,#0000AA
2,56,178,#000000,#0000AA
3,56,178,#000000,#0000AA
4,56,178,#000000,#0000AA
5,56,178,#000000,#0000AA
6,56,178,#000000,#0000AA
7,56,178,#000000,#0000AA
8,56,178,#000000,#0000AA
9,56,178,#000000,#0000AA
10,56,178,#000000,#0000AA
11,56,178,#000000,#0000AA
12,56,178,#000000,#0000AA
13,56,178,#000000,#0000AA
14,56,178,#000000,#0000AA
15,56,178,#000000,#0000AA
16,56,178,#000000,#0000AA
17,56,178,#000000,#0000AA
18,56,178,#000000,#0000AA
19,56,178,#000000,#0000AA
20,56,178,#000000,#0000AA
21,56,178,#000000,#0000AA
22,56,178,#000000,#0000AA
23,56,0,#5555FF,#0000AA
24,56,0,#5555FF,#0000AA
25,56,0,#5555FF,#0000AA
26,56,0,#5555FF,#0000AA
27,56,0,#5555FF,#0000AA
28,56,0,#5555FF,#0000AA
29,56,0,#5555FF,#0000AA
30,56,0,#5555FF,#0000AA
31,56,0,#5555FF,#0000AA
32,56,0,#5555FF,#0000AA
33,56,178,#000000,#0000AA
34,56,178,#000000,#0000AA
35,56,178,#000000,#0000AA
36,56,178,#000000,#0000AA
37,56,178,#000000,#0000AA
38,56,178,#000000,#0000AA
39,56,178,#000000,#0000AA
40,56,178,#000000,#0000AA
41,56,178,#000000,#0000AA
42,56,178,#000000,#0000AA
43,56,178,#000000,#0000AA
44,56,178,#000000,#0000AA
45,56,178,#000000,#0000AA
46,56,178,#000000,#0000AA
47,56,178,#000000,#0000AA
48,56,178,#000000,#0000AA
49,56,178,#000000,#0000AA
50,56,178,#000000,#0000AA
51,56,178,#000000,#0000AA
52,56,178,#000000,#0000AA
53,56,178,#000000,#0000AA
54,56,178,#000000,#0000AA
55,56,178,#000000,#0000AA
56,56,178,#000000,#0000AA
57,56,178,#000000,#0000AA
58,56,178,#000000,#0000AA
59,56,178,#000000,#0000AA
60,56,46,#0000AA,#000000
61,56,46,#0000AA,#000000
62,56,46,#0000AA,#000000
63,56,46,#0000AA,#000000
64,56,46,#0000AA,#000000
65,56,46,#0000AA,#000000
66,56,46,#0000AA,#000000
67,56,46,#0000AA,#000000
68,56,46,#0000AA,#000000
69,56,46,#0000AA,#000000
70,56,46,#0000AA,#000000
71,56,46,#0000AA,#000000
72,56,46,#0000AA,#000000
73,56,46,#0000AA,#000000
74,56,46,#0000AA,#000000
75,56,46,#0000AA,#000000
76,56,46,#0000AA,#000000
77,56,46,#0000AA,#000000
78,56,46,#0000AA,#000000
79,56,46,#0000AA,#000000
0,57,178,#000000,#0000AA
1,57,178,#000000,#0000AA
2,57,178,#000000,#0000AA
3,57,178,#000000,#0000AA
4,57,178,#000000,#0000AA
5,57,178,#000000,#0000AA
6,57,178,#000000,#0000AA
7,57,178,#000000,#0000AA
8,57,178,#000000,#0000AA
9,57,178,#000000,#0000AA
10,57,178,#000000,#0000AA
11,57,178,#000000,#0000AA
12,57,178,#000000,#0000AA
13,57,178,#000000,#0000AA
14,57,178,#000000,#0000AA
15,57,178,#000000,#0000AA
16,57,178,#000000,#0000AA
17,57,178,#000000,#0000AA
18,57,178,#000000,#0000AA
19,57,178,#000000,#0000AA
20,57,178,#000000,#0000AA
21,57,178,#000000,#0000AA
22,57,178,#000000,#0000AA
23,57,178,#000000,#0000AA
24,57,0,#5555FF,#0000AA
25,57,0,#5555FF,#0000AA
26,57,0,#5555FF,#0000AA
27,57,0,#5555FF,#0000AA
28,57,0,#5555FF,#0000AA
29,57,0,#5555FF,#0000AA
30,57,0,#5555FF,#0000AA
31,57,0,#5555FF,#0000AA
32,57,178,#000000,#0000AA
33,57,178,#000000,#0000AA
34,57,178,#000000,#0000AA
35,57,178,#000000,#0000AA
36,57,178,#000000,#0000AA
37,57,178,#000000,#0000AA
38,57,178,#000000,#0000AA
39,57,178,#000000,#0000AA
40,57,178,#000000,#0000AA
41,57,178,#000000,#0000AA
42,57,178,#000000,#0000AA
43,57,178,#000000,#0000AA
44,57,178,#000000,#0000AA
45,57,178,#000000,#0000AA
46,57,178,#000000,#0000AA
47,57,178,#000000,#0000AA
48,57,178,#000000,#0000AA
49,57,178,#000000,#0000AA
50,57,178,#000000,#0000AA
51,57,178,#000000,#0000AA
52,57,178,#000000,#0000AA
53,57,178,#000000,#0000AA
54,57,178,#000000,#0000AA
55,57,178,#000000,#0000AA
56,57,178,#000000,#0000AA
57,57,178,#000000,#0000AA
58,57,178,#000000,#0000AA
59,57,178,#000000,#0000AA
60,57,46,#0000AA,#000000
61,57,46,#0000AA,#000000
62,57,46,#0000AA,#000000
63,57,46,#0000AA,#000000
64,57,46,#0000AA,#000000
65,57,46,#0000AA,#000000
66,57,46,#0000AA,#000000
67,57,46,#0000AA,#000000
68,57,46,#0000AA,#000000
69,57,46,#0000AA,#000000
70,57,46,#0000AA,#000000
71,57,46,#0000AA,#000000
72,57,46,#0000AA,#000000
73,57,46,#0000AA,#000000
74,57,46,#0000AA,#000000
75,57,46,#0000AA,#000000
76,57,46,#0000AA,#000000
77,57,46,#0000AA,#000000
78,57,46,#0000AA,#000000
79,57,46,#0000AA,#000000
0,58,178,#000000,#0000AA
1,58,178,#000000,#0000AA
2,58,178,#000000,#0000AA
3,58,178,#000000,#0000AA
4,58,178,#000000,#0000AA
5,58,178,#000000,#0000AA
6,58,178,#000000,#0000AA
7,58,178,#000000,#0000AA
8,58,178,#000000,#0000AA
9,58,178,#000000,#0000AA
10,58,178,#000000,#0000AA
11,58,178,#000000,#0000AA
12,58,178,#000000,#0000AA
13,58,178,#000000,#0000AA
14,58,178,#000000,#0000AA
15,58,178,#000000,#0000AA
16,58,178,#000000,#0000AA
17,58,178,#000000,#0000AA
18,58,178,#000000,#0000AA
19,58,178,#000000,#0000AA
20,58,178,#000000,#0000AA
21,58,178,#000000,#0000AA
22,58,178,#000000,#0000AA
23,58,178,#000000,#0000AA
24,58,178,#000000,#0000AA
25,58,178,#000000,#0000AA
26,58,178,#000000,#0000AA
27,58,178,#000000,#0000AA
28,58,178,#000000,#0000AA
29,58,178,#000000,#0000AA
30,58,178,#000000,#0000AA
31,58,178,#000000,#0000AA
32,58,178,#000000,#0000AA
33,58,178,#000000,#0000AA
34,58,178,#000000,#0000AA
35,58,178,#000000,#0000AA
36,58,178,#000000,#0000AA
37,58,178,#000000,#0000AA
38,58,178,#000000,#0000AA
39,58,178,#000000,#0000AA
40,58,178,#000000,#0000AA
41,58,178,#000000,#0000AA
42,58,178,#000000,#0000AA
43,58,178,#000000,#0000AA
44,58,178,#000000,#0000AA
45,58,178,#000000,#0000AA
46,58,178,#000000,#0000AA
47,58,178,#000000,#0000AA
48,58,178,#000000,#0000AA
49,58,178,#000000,#0000AA
50,58,178,#000000,#0000AA
51,58,178,#000000,#0000AA
52,58,178,#000000,#0000AA
53,58,178,#000000,#0000AA
54,58,178,#000000,#0000AA
55,58,178,#000000,#0000AA
56,58,178,#000000,#0000AA
57,58,178,#000000,#0000AA
58,58,178,#000000,#0000AA
59,58,178,#000000,#0000AA
60,58,46,#0000AA,#000000
61,58,46,#0000AA,#000000
62,58,46,#0000AA,#000000
63,58,46,#0000AA,#000000
64,58,46,#0000AA,#000000
65,58,46,#0000AA,#000000
66,58,46,#0000AA,#000000
67,58,46,#0000AA,#000000
68,58,46,#0000AA,#000000
69,58,46,#0000AA,#000000
70,58,46,#0000AA,#000000
71,58,46,#0000AA,#000000
72,58,46,#0000AA,#000000
73,58,46,#0000AA,#000000
74,58,46,#0000AA,#000000
75,58,46,#0000AA,#000000
76,58,46,#0000AA,#000000
77,58,46,#0000AA,#000000
78,58,46,#0000AA,#000000
79,58,46,#0000AA,#000000
0,59,178,#000000,#0000AA
1,59,178,#000000,#0000AA
2,59,178,#000000,#0000AA
3,59,178,#000000,#0000AA
4,59,178,#000000,#0000AA
5,59,178,#000000,#0000AA
6,59,178,#000000,#0000AA
7,59,178,#000000,#0000AA
8,59,178,#000000,#0000AA
9,59,178,#000000,#0000AA
10,59,178,#000000,#0000AA
11,59,178,#000000,#0000AA
12,59,178,#000000,#0000AA
13,59,178,#000000,#0000AA
14,59,178,#000000,#0000AA
15,59,178,#000000,#0000AA
16,59,178,#000000,#0000AA
17,59,178,#000000,#0000AA
18,59,178,#000000,#0000AA
19,59,178,#000000,#0000AA
20,59,178,#000000,#0000AA
21,59,178,#000000,#0000AA
22,59,178,#000000,#0000AA
23,59,178,#000000,#0000AA
24,59,178,#000000,#0000AA
25,59,178,#000000,#0000AA
26,59,178,#000000,#0000AA
27,59,178,#000000,#0000AA
28,59,178,#000000,#0000AA
29,59,178,#000000,#0000AA
30,59,178,#000000,#0000AA
31,59,178,#000000,#0000AA
32,59,178,#000000,#0000AA
33,59,178,#000000,#0000AA
34,59,178,#000000,#0000AA
35,59,178,#000000,#0000AA
36,59,178,#000000,#0000AA
37,59,178,#000000,#0000AA
38,59,178,#000000,#0000AA
39,59,178,#000000,#0000AA
40,59,178,#000000,#0000AA
41,59,178,#000000,#0000AA
42,59,178,#000000,#0000AA
43,59,178,#000000,#0000AA
44,59,178,#000000,#0000AA
45,59,178,#000000,#0000AA
46,59,178,#000000,#0000AA
47,59,178,#000000,#0000AA
48,59,178,#000000,#0000AA
49,59,178,#000000,#0000AA
50,59,178,#000000,#0000AA
51,59,178,#000000,#0000AA
52,59,178,#000000,#0000AA
53,59,178,#000000,#0000AA
54,59,178,#000000,#0000AA
55,59,178,#000000,#0000AA
56,59,178,#000000,#0000AA
57,59,178,#000000,#0000AA
58,59,178,#000000,#0000AA
59,59,178,#000000,#0000AA
60,59,46,#0000AA,#000000
61,59,46,#0000AA,#000000
62,59,46,#0000AA,#000000
63,59,46,#0000AA,#000000
64,59,46,#0000AA,#000000
65,59,46,#0000AA,#000000
66,59,46,#0000AA,#000000
67,59,46,#0000AA,#000000
68,59,46,#0000AA,#000000
69,59,46,#0000AA,#000000
70,59,46,#0000AA,#000000
71,59,46,#0000AA,#000000
72,59,46,#0000AA,#000000
73,59,46,#0000AA,#000000
74,59,46,#0000AA,#000000
75,59,46,#0000AA,#000000
76,59,46,#0000AA,#000000
77,59,46,#0000AA,#000000
78,59,46,#0000AA,#000000
79,59,46,#0000AA,#000000
